index,baseline,model_I,model_II
7716,[8.],7,5
7717,[4.],3,7
7718,[0.],0,0
7719,[0.],2,3
7720,[4.],5,5
7721,[4.],2,2
7722,[6.],6,7
7723,[4.],6,4
7724,[8.],8,8
7725,[4.],4,4
7726,[4.],7,4
7727,[6.],6,6
7728,[8.],9,1
7729,[9.],9,9
7730,[4.],6,4
7731,[8.],1,1
7732,[4.],7,7
7733,[0.],0,0
7734,[1.],9,5
7735,[0.],0,4
7736,[1.],4,3
7737,[8.],8,0
7738,[2.],4,2
7739,[8.],9,9
7740,[4.],2,4
7741,[0.],3,5
7742,[0.],0,8
7743,[1.],3,3
7744,[1.],3,3
7745,[6.],7,7
7746,[0.],0,0
7747,[1.],3,3
7748,[0.],0,0
7749,[8.],9,9
7750,[4.],6,4
7751,[6.],9,7
7752,[1.],9,9
7753,[0.],3,9
7754,[0.],0,0
7755,[4.],7,7
7756,[6.],7,5
7757,[1.],6,6
7758,[4.],7,7
7759,[8.],1,1
7760,[8.],2,7
7761,[5.],7,5
7762,[4.],7,7
7763,[1.],5,3
7764,[1.],6,6
7765,[8.],8,8
7766,[6.],6,6
7767,[5.],9,9
7768,[0.],8,8
7769,[8.],7,7
7770,[1.],9,9
7771,[1.],0,2
7772,[9.],3,3
7773,[1.],9,4
7774,[8.],0,0
7775,[1.],5,2
7776,[9.],5,5
7777,[4.],6,6
7778,[6.],6,6
7779,[6.],0,5
7780,[8.],9,5
7781,[2.],6,5
7782,[8.],8,8
7783,[5.],4,5
7784,[4.],4,4
7785,[4.],6,2
7786,[8.],9,9
7787,[8.],5,5
7788,[3.],6,6
7789,[1.],3,5
7790,[0.],0,0
7791,[4.],6,4
7792,[1.],9,1
7793,[8.],8,8
7794,[1.],6,3
7795,[3.],3,7
7796,[9.],8,8
7797,[4.],6,4
7798,[1.],3,5
7799,[3.],7,9
7800,[0.],0,0
7801,[4.],4,4
7802,[2.],4,2
7803,[9.],9,8
7804,[8.],5,5
7805,[4.],9,9
7806,[8.],9,9
7807,[1.],3,3
7808,[8.],8,8
7809,[8.],9,4
7810,[6.],6,6
7811,[0.],0,0
7812,[4.],2,4
7813,[0.],0,2
7814,[3.],7,7
7815,[4.],1,1
7816,[4.],5,4
7817,[3.],6,6
7818,[8.],1,9
7819,[4.],9,9
7820,[3.],3,3
7821,[0.],8,0
7822,[4.],4,4
7823,[8.],7,4
7824,[8.],9,9
7825,[9.],7,3
7826,[0.],9,1
7827,[4.],5,5
7828,[8.],5,5
7829,[0.],0,0
7830,[3.],9,9
7831,[4.],4,4
7832,[0.],8,8
7833,[8.],8,8
7834,[4.],4,5
7835,[9.],0,0
7836,[0.],0,0
7837,[8.],7,7
7838,[8.],0,7
7839,[3.],3,3
7840,[1.],1,1
7841,[4.],2,6
7842,[0.],2,4
7843,[0.],0,0
7844,[1.],9,9
7845,[4.],3,5
7846,[1.],3,3
7847,[1.],7,3
7848,[4.],2,4
7849,[0.],0,0
7850,[8.],0,0
7851,[8.],9,0
7852,[4.],7,7
7853,[1.],5,2
7854,[8.],3,3
7855,[4.],5,5
7856,[6.],6,6
7857,[3.],6,3
7858,[9.],5,2
7859,[6.],5,3
7860,[6.],1,8
7861,[4.],6,6
7862,[1.],9,5
7863,[8.],0,0
7864,[1.],1,1
7865,[3.],3,3
7866,[6.],6,6
7867,[6.],4,4
7868,[8.],8,8
7869,[8.],0,0
7870,[6.],6,6
7871,[1.],5,0
7872,[1.],9,9
7873,[0.],8,9
7874,[6.],4,6
7875,[5.],4,4
7876,[6.],1,1
7877,[4.],2,4
7878,[8.],1,1
7879,[3.],6,3
7880,[0.],9,0
7881,[4.],6,6
7882,[4.],4,7
7883,[3.],9,9
7884,[1.],1,9
7885,[3.],5,5
7886,[4.],7,7
7887,[3.],5,5
7888,[4.],7,7
7889,[0.],9,1
7890,[4.],3,6
7891,[4.],6,6
7892,[1.],9,9
7893,[1.],9,9
7894,[9.],9,9
7895,[4.],2,4
7896,[8.],5,4
7897,[5.],0,4
7898,[3.],1,1
7899,[6.],7,7
7900,[5.],3,9
7901,[2.],9,9
7902,[4.],3,2
7903,[1.],1,1
7904,[0.],1,8
7905,[4.],3,3
7906,[4.],2,4
7907,[6.],5,3
7908,[1.],9,9
7909,[1.],9,9
7910,[0.],5,5
7911,[6.],5,2
7912,[4.],0,5
7913,[0.],8,0
7914,[3.],7,7
7915,[3.],6,5
7916,[6.],6,2
7917,[6.],4,4
7918,[1.],7,5
7919,[9.],7,3
7920,[5.],3,7
7921,[6.],2,4
7922,[4.],5,5
7923,[3.],9,9
7924,[4.],4,5
7925,[8.],0,0
7926,[5.],6,5
7927,[6.],4,7
7928,[4.],5,2
7929,[8.],0,0
7930,[0.],0,2
7931,[3.],4,5
7932,[0.],0,0
7933,[6.],2,2
7934,[8.],8,8
7935,[4.],4,4
7936,[8.],1,1
7937,[1.],1,1
7938,[0.],3,5
7939,[5.],1,2
7940,[6.],6,6
7941,[6.],2,2
7942,[4.],1,9
7943,[1.],9,1
7944,[0.],2,2
7945,[4.],6,6
7946,[8.],1,1
7947,[5.],3,3
7948,[4.],1,1
7949,[8.],1,8
7950,[0.],9,9
7951,[6.],2,2
7952,[0.],0,2
7953,[8.],1,1
7954,[8.],1,9
7955,[1.],9,9
7956,[1.],7,3
7957,[6.],4,7
7958,[4.],3,3
7959,[8.],0,0
7960,[0.],5,0
7961,[6.],4,3
7962,[3.],3,5
7963,[6.],4,5
7964,[0.],1,8
7965,[6.],7,7
7966,[1.],4,7
7967,[6.],6,4
7968,[0.],8,8
7969,[3.],6,6
7970,[9.],5,7
7971,[3.],5,5
7972,[8.],5,5
7973,[9.],1,1
7974,[2.],6,6
7975,[4.],3,4
7976,[4.],4,7
7977,[0.],8,8
7978,[4.],4,2
7979,[1.],5,3
7980,[4.],5,3
7981,[4.],5,5
7982,[8.],9,9
7983,[0.],2,8
7984,[1.],8,8
7985,[1.],5,5
7986,[1.],8,1
7987,[4.],0,0
7988,[4.],4,3
7989,[8.],4,5
7990,[0.],0,0
7991,[8.],9,9
7992,[6.],6,6
7993,[4.],2,2
7994,[0.],0,0
7995,[0.],8,8
7996,[3.],7,7
7997,[8.],9,1
7998,[5.],9,0
7999,[4.],6,6
8000,[9.],9,9
8001,[1.],1,1
8002,[4.],6,6
8003,[9.],3,7
8004,[9.],3,3
8005,[1.],9,1
8006,[6.],4,7
8007,[6.],9,7
8008,[8.],0,0
8009,[6.],3,6
8010,[6.],2,2
8011,[8.],4,2
8012,[5.],5,3
8013,[8.],0,0
8014,[4.],2,2
8015,[0.],0,7
8016,[6.],4,4
8017,[0.],0,0
8018,[8.],0,8
8019,[4.],6,6
8020,[6.],3,3
8021,[8.],1,1
8022,[0.],9,7
8023,[3.],5,5
8024,[0.],0,2
8025,[1.],3,5
8026,[8.],9,8
8027,[6.],7,7
8028,[3.],1,1
8029,[4.],5,4
8030,[9.],2,2
8031,[0.],0,8
8032,[1.],9,1
8033,[1.],3,3
8034,[9.],9,9
8035,[1.],9,9
8036,[5.],6,3
8037,[0.],1,1
8038,[4.],6,6
8039,[9.],1,1
8040,[6.],6,2
8041,[4.],2,4
8042,[8.],7,7
8043,[4.],2,0
8044,[9.],9,9
8045,[5.],5,5
8046,[0.],8,2
8047,[8.],8,8
8048,[8.],0,2
8049,[8.],1,1
8050,[6.],2,2
8051,[4.],7,9
8052,[7.],7,7
8053,[8.],1,1
8054,[9.],9,9
8055,[4.],6,2
8056,[4.],9,1
8057,[9.],9,1
8058,[1.],7,7
8059,[1.],3,3
8060,[6.],6,6
8061,[0.],0,0
8062,[4.],4,4
8063,[0.],0,8
8064,[0.],0,0
8065,[4.],9,9
8066,[5.],0,9
8067,[8.],8,8
8068,[3.],9,9
8069,[6.],4,2
8070,[1.],3,7
8071,[6.],2,3
8072,[9.],5,5
8073,[8.],8,8
8074,[1.],7,7
8075,[8.],8,8
8076,[3.],7,7
8077,[5.],3,5
8078,[2.],3,3
8079,[0.],9,3
8080,[4.],4,4
8081,[6.],6,6
8082,[6.],5,5
8083,[1.],9,3
8084,[4.],5,5
8085,[4.],2,2
8086,[8.],4,3
8087,[5.],5,5
8088,[5.],7,7
8089,[1.],9,9
8090,[4.],6,6
8091,[4.],4,7
8092,[8.],2,4
8093,[4.],7,7
8094,[1.],9,1
8095,[2.],6,0
8096,[3.],5,3
8097,[1.],1,1
8098,[1.],9,9
8099,[6.],6,3
8100,[2.],2,2
8101,[9.],9,8
8102,[3.],7,7
8103,[9.],7,7
8104,[8.],7,7
8105,[8.],8,0
8106,[9.],8,8
8107,[1.],9,1
8108,[1.],5,5
8109,[4.],2,2
8110,[4.],6,6
8111,[6.],6,5
8112,[6.],4,6
8113,[6.],6,6
8114,[4.],3,3
8115,[5.],7,2
8116,[8.],1,9
8117,[0.],8,8
8118,[9.],8,8
8119,[0.],2,3
8120,[8.],9,9
8121,[6.],0,0
8122,[5.],5,3
8123,[0.],9,9
8124,[6.],7,7
8125,[9.],1,8
8126,[9.],3,5
8127,[1.],9,9
8128,[1.],4,3
8129,[4.],4,2
8130,[4.],3,6
8131,[5.],5,3
8132,[8.],8,8
8133,[5.],6,8
8134,[4.],2,6
8135,[8.],7,2
8136,[3.],3,3
8137,[8.],7,7
8138,[1.],1,1
8139,[6.],1,3
8140,[1.],3,5
8141,[1.],3,3
8142,[6.],7,7
8143,[9.],9,9
8144,[3.],9,9
8145,[8.],9,9
8146,[1.],9,1
8147,[0.],3,5
8148,[8.],8,9
8149,[9.],9,9
8150,[4.],6,6
8151,[8.],8,8
8152,[8.],8,8
8153,[0.],4,3
8154,[1.],1,8
8155,[4.],1,1
8156,[0.],0,7
8157,[8.],1,1
8158,[8.],8,8
8159,[8.],8,8
8160,[3.],9,3
8161,[1.],7,5
8162,[9.],9,9
8163,[0.],0,0
8164,[4.],6,6
8165,[1.],9,1
8166,[1.],7,3
8167,[2.],6,6
8168,[4.],6,6
8169,[6.],7,6
8170,[1.],5,5
8171,[4.],9,4
8172,[4.],7,3
8173,[6.],7,5
8174,[1.],7,5
8175,[2.],3,3
8176,[5.],5,6
8177,[0.],2,9
8178,[1.],9,9
8179,[4.],4,4
8180,[6.],4,4
8181,[3.],3,3
8182,[9.],7,2
8183,[1.],5,5
8184,[4.],6,6
8185,[8.],0,0
8186,[8.],8,8
8187,[4.],7,5
8188,[5.],7,7
8189,[0.],0,0
8190,[4.],6,4
8191,[4.],4,4
8192,[1.],5,5
8193,[8.],3,5
8194,[3.],1,1
8195,[1.],8,8
8196,[1.],9,9
8197,[8.],8,8
8198,[4.],9,4
8199,[4.],7,7
8200,[6.],7,4
8201,[8.],7,3
8202,[2.],4,7
8203,[3.],3,3
8204,[4.],6,3
8205,[4.],2,2
8206,[1.],7,7
8207,[7.],7,7
8208,[9.],3,3
8209,[4.],4,4
8210,[0.],0,0
8211,[1.],5,5
8212,[8.],6,3
8213,[5.],6,6
8214,[8.],9,1
8215,[1.],1,9
8216,[3.],3,4
8217,[8.],9,9
8218,[6.],6,5
8219,[1.],6,6
8220,[4.],7,2
8221,[6.],7,7
8222,[8.],8,8
8223,[8.],8,8
8224,[4.],3,3
8225,[8.],0,9
8226,[8.],4,8
8227,[1.],9,7
8228,[0.],8,8
8229,[6.],3,1
8230,[0.],0,0
8231,[8.],5,3
8232,[6.],5,5
8233,[6.],6,6
8234,[0.],8,8
8235,[7.],7,7
8236,[8.],2,2
8237,[4.],7,7
8238,[6.],1,1
8239,[9.],9,8
8240,[4.],7,7
8241,[0.],0,5
8242,[9.],7,5
8243,[4.],7,7
8244,[1.],4,4
8245,[1.],5,5
8246,[8.],8,8
8247,[4.],6,6
8248,[8.],9,8
8249,[8.],1,1
8250,[6.],2,6
8251,[6.],5,3
8252,[4.],2,2
8253,[0.],2,0
8254,[9.],1,8
8255,[1.],9,9
8256,[0.],8,8
8257,[4.],7,3
8258,[8.],3,3
8259,[4.],9,8
8260,[3.],1,1
8261,[3.],7,7
8262,[0.],0,9
8263,[5.],5,5
8264,[8.],2,2
8265,[0.],0,8
8266,[0.],2,5
8267,[0.],0,2
8268,[4.],4,4
8269,[0.],8,8
8270,[4.],3,3
8271,[6.],3,3
8272,[1.],1,5
8273,[4.],6,6
8274,[9.],0,6
8275,[3.],7,3
8276,[1.],0,0
8277,[4.],4,7
8278,[8.],9,7
8279,[1.],6,5
8280,[1.],3,3
8281,[1.],5,5
8282,[9.],9,1
8283,[1.],1,7
8284,[4.],6,2
8285,[3.],9,9
8286,[6.],6,5
8287,[0.],8,8
8288,[8.],5,5
8289,[6.],6,5
8290,[4.],8,0
8291,[6.],7,7
8292,[1.],5,5
8293,[5.],6,7
8294,[8.],8,8
8295,[0.],5,5
8296,[9.],5,5
8297,[6.],1,1
8298,[1.],2,3
8299,[6.],6,3
8300,[5.],2,4
8301,[4.],6,4
8302,[5.],6,3
8303,[0.],0,0
8304,[4.],9,2
8305,[6.],2,4
8306,[4.],5,5
8307,[0.],4,4
8308,[5.],5,5
8309,[6.],6,4
8310,[3.],3,3
8311,[1.],5,8
8312,[6.],9,7
8313,[4.],6,7
8314,[3.],9,3
8315,[1.],4,6
8316,[4.],5,4
8317,[5.],2,4
8318,[1.],5,3
8319,[1.],6,5
8320,[1.],5,9
8321,[4.],4,4
8322,[4.],4,4
8323,[6.],9,9
8324,[5.],7,5
8325,[0.],9,8
8326,[6.],2,5
8327,[1.],3,7
8328,[4.],7,7
8329,[8.],8,8
8330,[3.],5,5
8331,[4.],2,4
8332,[4.],7,9
8333,[6.],4,5
8334,[6.],4,6
8335,[3.],3,3
8336,[6.],3,5
8337,[5.],5,3
8338,[6.],2,6
8339,[8.],8,8
8340,[3.],3,5
8341,[6.],2,5
8342,[1.],9,9
8343,[9.],5,3
8344,[4.],4,7
8345,[3.],9,7
8346,[9.],3,5
8347,[3.],5,1
8348,[1.],9,6
8349,[8.],4,7
8350,[1.],9,9
8351,[4.],2,2
8352,[2.],5,5
8353,[4.],7,7
8354,[4.],4,4
8355,[8.],9,9
8356,[0.],1,1
8357,[4.],4,4
8358,[6.],0,0
8359,[6.],6,5
8360,[6.],7,7
8361,[1.],8,1
8362,[1.],3,7
8363,[6.],5,5
8364,[0.],9,9
8365,[6.],7,6
8366,[1.],1,1
8367,[4.],6,6
8368,[6.],6,6
8369,[4.],2,4
8370,[4.],4,6
8371,[4.],6,2
8372,[1.],8,5
8373,[0.],8,8
8374,[4.],4,4
8375,[6.],3,4
8376,[1.],7,5
8377,[8.],8,8
8378,[4.],2,5
8379,[0.],8,8
8380,[1.],8,9
8381,[1.],3,3
8382,[8.],5,3
8383,[4.],4,4
8384,[1.],3,2
8385,[1.],1,1
8386,[4.],1,5
8387,[0.],8,8
8388,[8.],1,1
8389,[9.],1,3
8390,[6.],1,1
8391,[1.],9,9
8392,[4.],6,6
8393,[8.],8,8
8394,[9.],7,7
8395,[1.],9,1
8396,[8.],5,3
8397,[5.],2,4
8398,[4.],4,4
8399,[7.],4,5
8400,[9.],0,0
8401,[6.],5,4
8402,[0.],0,0
8403,[4.],6,6
8404,[6.],4,4
8405,[2.],4,4
8406,[0.],9,9
8407,[9.],8,8
8408,[8.],3,6
8409,[9.],8,8
8410,[3.],3,3
8411,[8.],0,8
8412,[8.],2,7
8413,[8.],9,9
8414,[2.],4,6
8415,[0.],9,0
8416,[6.],3,6
8417,[9.],1,9
8418,[0.],8,8
8419,[8.],3,5
8420,[4.],6,6
8421,[6.],3,5
8422,[4.],2,2
8423,[6.],6,6
8424,[4.],7,5
8425,[4.],2,2
8426,[8.],9,9
8427,[0.],4,2
8428,[5.],4,5
8429,[4.],4,4
8430,[5.],9,9
8431,[8.],8,8
8432,[3.],5,5
8433,[4.],5,3
8434,[8.],9,9
8435,[7.],9,9
8436,[5.],5,5
8437,[6.],4,7
8438,[4.],6,1
8439,[8.],0,8
8440,[3.],5,3
8441,[0.],8,8
8442,[4.],6,6
8443,[9.],4,7
8444,[5.],5,5
8445,[8.],8,8
8446,[5.],3,3
8447,[0.],9,4
8448,[1.],3,3
8449,[1.],4,1
8450,[6.],6,3
8451,[4.],3,5
8452,[4.],4,4
8453,[1.],3,9
8454,[0.],5,7
8455,[0.],1,1
8456,[4.],4,4
8457,[2.],5,4
8458,[1.],3,5
8459,[0.],9,9
8460,[8.],8,8
8461,[6.],1,7
8462,[6.],4,3
8463,[1.],3,3
8464,[6.],6,6
8465,[8.],1,9
8466,[0.],9,7
8467,[8.],7,3
8468,[6.],6,6
8469,[3.],0,5
8470,[9.],8,8
8471,[0.],8,8
8472,[4.],2,2
8473,[8.],3,3
8474,[4.],4,4
8475,[6.],6,9
8476,[6.],4,4
8477,[6.],5,5
8478,[4.],5,5
8479,[6.],2,2
8480,[4.],2,2
8481,[8.],4,2
8482,[9.],1,1
8483,[8.],0,0
8484,[1.],1,2
8485,[0.],0,0
8486,[4.],4,4
8487,[4.],3,3
8488,[9.],7,7
8489,[8.],1,1
8490,[1.],3,3
8491,[6.],7,7
8492,[8.],9,9
8493,[1.],5,5
8494,[8.],5,5
8495,[6.],1,5
8496,[2.],0,0
8497,[6.],4,4
8498,[6.],7,7
8499,[4.],6,9
8500,[4.],4,4
8501,[0.],0,8
8502,[5.],1,1
8503,[3.],5,1
8504,[3.],9,1
8505,[6.],5,5
8506,[8.],9,9
8507,[0.],0,8
8508,[1.],9,9
8509,[5.],9,6
8510,[3.],7,7
8511,[4.],2,2
8512,[3.],9,9
8513,[8.],9,9
8514,[5.],7,2
8515,[8.],8,8
8516,[4.],4,9
8517,[6.],1,5
8518,[1.],9,9
8519,[5.],4,7
8520,[6.],5,7
8521,[8.],8,8
8522,[0.],1,1
8523,[6.],6,6
8524,[0.],3,6
8525,[4.],5,6
8526,[1.],7,5
8527,[0.],6,7
8528,[0.],3,3
8529,[0.],9,9
8530,[5.],8,8
8531,[0.],8,8
8532,[6.],9,3
8533,[1.],4,6
8534,[6.],6,6
8535,[4.],7,7
8536,[2.],7,9
8537,[1.],0,0
8538,[6.],2,7
8539,[9.],3,6
8540,[4.],4,4
8541,[6.],1,1
8542,[1.],6,6
8543,[0.],0,0
8544,[6.],6,6
8545,[5.],6,3
8546,[8.],8,0
8547,[7.],6,6
8548,[1.],3,7
8549,[8.],9,9
8550,[1.],1,1
8551,[1.],8,8
8552,[9.],9,6
8553,[6.],7,7
8554,[0.],0,4
8555,[4.],5,5
8556,[8.],8,7
8557,[7.],4,3
8558,[6.],2,2
8559,[1.],1,1
8560,[6.],7,7
8561,[9.],8,8
8562,[6.],5,5
8563,[6.],4,7
8564,[1.],0,8
8565,[6.],7,7
8566,[0.],4,0
8567,[8.],0,8
8568,[3.],7,7
8569,[6.],4,6
8570,[3.],3,6
8571,[6.],7,7
8572,[8.],8,0
8573,[0.],6,4
8574,[4.],4,7
8575,[0.],9,9
8576,[0.],0,5
8577,[0.],2,3
8578,[3.],5,5
8579,[1.],1,1
8580,[0.],3,3
8581,[5.],9,8
8582,[6.],6,6
8583,[8.],8,8
8584,[8.],9,9
8585,[8.],9,9
8586,[6.],6,4
8587,[1.],7,7
8588,[6.],6,6
8589,[4.],2,3
8590,[8.],0,0
8591,[4.],6,6
8592,[0.],0,7
8593,[8.],9,1
8594,[5.],3,3
8595,[1.],1,7
8596,[1.],1,1
8597,[6.],4,5
8598,[1.],3,5
8599,[4.],7,5
8600,[4.],2,2
8601,[4.],3,3
8602,[8.],0,0
8603,[3.],1,1
8604,[9.],3,3
8605,[5.],2,6
8606,[3.],1,1
8607,[0.],8,8
8608,[9.],1,9
8609,[4.],6,6
8610,[4.],6,4
8611,[6.],7,7
8612,[4.],4,4
8613,[4.],6,4
8614,[8.],8,8
8615,[4.],9,9
8616,[1.],6,6
8617,[4.],4,4
8618,[1.],3,3
8619,[1.],5,7
8620,[1.],3,5
8621,[9.],9,1
8622,[4.],4,4
8623,[3.],1,1
8624,[1.],9,7
8625,[1.],3,5
8626,[4.],3,5
8627,[5.],7,7
8628,[7.],2,3
8629,[6.],7,3
8630,[6.],5,5
8631,[4.],4,4
8632,[4.],2,8
8633,[1.],4,2
8634,[8.],3,5
8635,[6.],6,6
8636,[6.],6,4
8637,[4.],4,4
8638,[0.],0,0
8639,[0.],0,7
8640,[1.],1,1
8641,[0.],5,7
8642,[6.],6,6
8643,[0.],8,0
8644,[9.],9,3
8645,[8.],9,3
8646,[4.],4,7
8647,[4.],4,4
8648,[8.],1,1
8649,[8.],6,2
8650,[1.],5,5
8651,[5.],2,4
8652,[0.],9,9
8653,[8.],8,8
8654,[1.],3,3
8655,[0.],9,8
8656,[4.],7,7
8657,[9.],9,6
8658,[5.],3,3
8659,[4.],4,4
8660,[1.],5,5
8661,[0.],5,2
8662,[3.],6,3
8663,[1.],1,1
8664,[1.],5,5
8665,[4.],3,3
8666,[9.],8,8
8667,[4.],7,4
8668,[2.],3,6
8669,[4.],7,4
8670,[4.],9,3
8671,[6.],5,3
8672,[6.],3,3
8673,[3.],1,7
8674,[8.],9,9
8675,[0.],7,7
8676,[0.],0,8
8677,[3.],5,5
8678,[1.],0,8
8679,[1.],1,1
8680,[2.],6,3
8681,[4.],6,4
8682,[1.],4,5
8683,[4.],7,7
8684,[1.],3,3
8685,[6.],7,7
8686,[8.],9,9
8687,[8.],2,6
8688,[0.],8,8
8689,[5.],4,6
8690,[9.],8,8
8691,[8.],4,4
8692,[4.],4,5
8693,[9.],9,9
8694,[0.],0,0
8695,[4.],4,4
8696,[0.],9,9
8697,[8.],5,5
8698,[4.],4,4
8699,[6.],5,4
8700,[6.],3,5
8701,[1.],9,8
8702,[0.],0,0
8703,[4.],4,4
8704,[8.],8,8
8705,[4.],6,6
8706,[4.],7,7
8707,[8.],2,2
8708,[6.],4,4
8709,[1.],1,1
8710,[6.],7,7
8711,[4.],2,2
8712,[3.],9,9
8713,[0.],2,2
8714,[4.],6,4
8715,[0.],3,2
8716,[0.],2,4
8717,[8.],8,8
8718,[4.],7,7
8719,[8.],2,2
8720,[0.],0,0
8721,[6.],6,5
8722,[1.],4,7
8723,[4.],7,4
8724,[9.],6,6
8725,[0.],8,8
8726,[1.],9,9
8727,[1.],0,0
8728,[1.],6,3
8729,[4.],5,5
8730,[6.],4,4
8731,[1.],9,9
8732,[8.],1,1
8733,[4.],7,7
8734,[1.],4,3
8735,[6.],6,2
8736,[6.],3,3
8737,[1.],7,3
8738,[6.],6,4
8739,[9.],3,3
8740,[4.],4,5
8741,[7.],9,0
8742,[1.],9,7
8743,[0.],5,8
8744,[4.],9,1
8745,[1.],5,5
8746,[8.],5,5
8747,[9.],2,2
8748,[4.],2,6
8749,[2.],5,5
8750,[1.],9,9
8751,[8.],0,5
8752,[8.],5,5
8753,[4.],7,7
8754,[3.],3,3
8755,[6.],6,6
8756,[6.],6,6
8757,[2.],6,7
8758,[1.],9,7
8759,[1.],7,7
8760,[1.],8,8
8761,[8.],0,8
8762,[8.],8,8
8763,[1.],9,9
8764,[1.],1,1
8765,[4.],4,4
8766,[5.],2,5
8767,[1.],5,7
8768,[1.],2,3
8769,[0.],0,0
8770,[5.],4,5
8771,[4.],6,6
8772,[8.],1,1
8773,[4.],4,2
8774,[6.],6,3
8775,[1.],1,3
8776,[3.],4,5
8777,[0.],0,0
8778,[0.],2,4
8779,[4.],7,7
8780,[4.],4,4
8781,[4.],6,6
8782,[5.],2,5
8783,[6.],6,5
8784,[4.],4,4
8785,[8.],8,8
8786,[6.],4,3
8787,[6.],9,4
8788,[1.],3,3
8789,[3.],3,5
8790,[1.],9,5
8791,[6.],4,4
8792,[6.],6,4
8793,[3.],7,7
8794,[4.],5,3
8795,[0.],0,0
8796,[8.],9,9
8797,[4.],9,9
8798,[6.],6,6
8799,[4.],1,1
8800,[8.],0,0
8801,[9.],7,5
8802,[3.],6,6
8803,[6.],2,7
8804,[7.],2,7
8805,[9.],9,9
8806,[2.],4,2
8807,[6.],6,6
8808,[4.],4,6
8809,[5.],6,2
8810,[1.],6,4
8811,[3.],9,3
8812,[0.],0,0
8813,[0.],9,9
8814,[1.],9,9
8815,[1.],1,2
8816,[6.],7,4
8817,[4.],7,7
8818,[1.],3,3
8819,[0.],0,0
8820,[9.],2,2
8821,[4.],7,7
8822,[6.],6,6
8823,[4.],7,7
8824,[1.],3,3
8825,[6.],1,8
8826,[8.],8,8
8827,[4.],2,4
8828,[3.],5,4
8829,[9.],0,0
8830,[1.],9,9
8831,[6.],6,4
8832,[6.],6,6
8833,[6.],6,6
8834,[8.],8,8
8835,[1.],4,7
8836,[6.],4,4
8837,[9.],1,1
8838,[0.],8,8
8839,[7.],1,1
8840,[6.],5,7
8841,[0.],2,2
8842,[6.],4,4
8843,[8.],9,7
8844,[1.],9,5
8845,[7.],4,2
8846,[6.],6,6
8847,[4.],7,4
8848,[5.],3,5
8849,[0.],9,9
8850,[1.],9,1
8851,[0.],0,0
8852,[5.],7,7
8853,[2.],4,2
8854,[8.],8,8
8855,[4.],2,4
8856,[0.],0,0
8857,[8.],9,9
8858,[6.],6,4
8859,[4.],4,4
8860,[0.],2,2
8861,[4.],2,7
8862,[0.],0,8
8863,[4.],4,4
8864,[8.],9,9
8865,[4.],7,7
8866,[1.],1,1
8867,[8.],8,8
8868,[5.],6,7
8869,[4.],6,5
8870,[9.],5,5
8871,[8.],9,9
8872,[4.],4,7
8873,[3.],5,5
8874,[6.],4,2
8875,[9.],1,1
8876,[0.],9,9
8877,[6.],9,9
8878,[0.],2,8
8879,[0.],9,9
8880,[3.],1,1
8881,[0.],5,6
8882,[4.],3,3
8883,[1.],1,1
8884,[0.],7,7
8885,[1.],3,3
8886,[9.],4,5
8887,[4.],4,4
8888,[8.],8,8
8889,[4.],4,4
8890,[8.],8,8
8891,[3.],9,9
8892,[8.],9,8
8893,[5.],3,3
8894,[8.],8,3
8895,[0.],0,0
8896,[8.],0,8
8897,[2.],4,2
8898,[3.],5,7
8899,[4.],4,4
8900,[4.],2,2
8901,[8.],7,7
8902,[6.],6,6
8903,[0.],0,0
8904,[8.],3,5
8905,[1.],8,8
8906,[8.],3,4
8907,[9.],1,1
8908,[8.],9,9
8909,[0.],0,0
8910,[1.],1,1
8911,[2.],3,4
8912,[6.],6,5
8913,[8.],8,8
8914,[4.],4,4
8915,[9.],9,9
8916,[6.],6,6
8917,[0.],0,0
8918,[0.],4,7
8919,[6.],7,7
8920,[4.],6,6
8921,[8.],0,8
8922,[6.],9,9
8923,[4.],2,2
8924,[4.],2,4
8925,[0.],0,0
8926,[4.],4,4
8927,[6.],9,9
8928,[0.],2,2
8929,[8.],9,9
8930,[4.],3,3
8931,[9.],9,9
8932,[5.],2,2
8933,[6.],6,6
8934,[3.],3,5
8935,[8.],8,8
8936,[9.],3,5
8937,[0.],3,7
8938,[3.],8,8
8939,[1.],4,7
8940,[9.],5,5
8941,[0.],0,0
8942,[5.],5,6
8943,[4.],4,4
8944,[8.],1,7
8945,[8.],9,1
8946,[8.],1,9
8947,[4.],4,4
8948,[5.],9,6
8949,[6.],7,7
8950,[8.],9,9
8951,[8.],8,8
8952,[5.],3,3
8953,[8.],1,9
8954,[4.],4,4
8955,[8.],1,1
8956,[0.],9,9
8957,[6.],5,7
8958,[6.],4,2
8959,[3.],3,1
8960,[0.],0,4
8961,[4.],2,4
8962,[1.],9,3
8963,[6.],6,6
8964,[8.],0,0
8965,[2.],4,7
8966,[5.],2,3
8967,[7.],4,7
8968,[6.],6,8
8969,[0.],8,8
8970,[0.],0,0
8971,[4.],6,6
8972,[0.],3,3
8973,[6.],5,5
8974,[4.],4,2
8975,[8.],8,8
8976,[3.],9,7
8977,[9.],9,1
8978,[4.],6,6
8979,[5.],5,5
8980,[8.],9,9
8981,[4.],4,4
8982,[1.],7,7
8983,[4.],5,5
8984,[6.],6,6
8985,[0.],8,0
8986,[4.],6,6
